MG75HH,2017-04-12 10:30:00,2017-04-12 20:00:00,67.2864,-0.0221421,TOD,0.36,0.08
MG75HH,2017-04-12 11:00:00,2017-04-12 20:30:00,64.0517,-0.0698417,TOD,0.36,0.08
MG75HH,2017-04-12 11:30:00,2017-04-12 21:00:00,56.1457,-0.0405894,TOD,0.36,0.08
MG75HH,2017-04-12 12:00:00,2017-04-12 21:30:00,59.6361,-0.0667853,TOD,0.24,0.08
MG75HH,2017-04-12 12:30:00,2017-04-12 22:00:00,57.0598,-0.0387376,TOD,0.24,0.08
MG75HH,2017-04-12 13:00:00,2017-04-12 22:30:00,53.6708,-0.0567863,TOD,0.24,0.08
MG75HH,2017-04-12 13:30:00,2017-04-12 23:00:00,56.4136,-0.0524667,TOD,0.24,0.08
MG75HH,2017-04-12 14:00:00,2017-04-12 23:30:00,50.3107,-0.0565495,TOD,0.24,0.08
MG75HH,2017-04-12 14:30:00,2017-04-13 00:00:00,52.9748,0.313327,TOD,0.24,0.08
MG75HH,2017-04-12 15:00:00,2017-04-13 00:30:00,43.7544,-0.0426117,TOD,0.24,0.08
MG75HH,2017-04-12 15:30:00,2017-04-13 01:00:00,40.2239,-0.0809133,TOD,0.24,0.08
MG75HH,2017-04-12 16:00:00,2017-04-13 01:30:00,34.3939,-0.0551801,TOD,0.24,0.08
MG75HH,2017-04-12 16:30:00,2017-04-13 02:00:00,30.6235,-0.0837056,TOD,0.24,0.08
MG75HH,2017-04-12 17:00:00,2017-04-13 02:30:00,30.7164,-0.0539553,TOD,0.24,0.08
MG75HH,2017-04-12 17:30:00,2017-04-13 03:00:00,32.2208,-0.0767841,TOD,0.24,0.08
MG75HH,2017-04-12 18:00:00,2017-04-13 03:30:00,37.854,0.0367391,TOD,0.24,0.08
MG75HH,2017-04-12 18:30:00,2017-04-13 04:00:00,33.4359,0.524739,TOD,0.24,0.08
MG75HH,2017-04-12 19:00:00,2017-04-13 04:30:00,34.5946,-0.0700824,TOD,0.24,0.08
MG75HH,2017-04-12 19:30:00,2017-04-13 05:00:00,39.2366,-0.0481884,TOD,0.24,0.08
MG75HH,2017-04-12 20:00:00,2017-04-13 05:30:00,42.2303,-0.0746579,TOD,0.24,0.08
MG75HH,2017-04-12 20:30:00,2017-04-13 06:00:00,48.0592,-0.0539064,TOD,0.24,0.08
MG75HH,2017-04-12 21:00:00,2017-04-13 06:30:00,45.1817,0.468391,TOD,0.24,0.08
MG75HH,2017-04-12 21:30:00,2017-04-13 07:00:00,51.2099,10.6221,TOD,0.24,0.08
MG75HH,2017-04-12 22:00:00,2017-04-13 07:30:00,52.5986,36.4716,TOD,0.24,0.08
MG75HH,2017-04-12 22:30:00,2017-04-13 08:00:00,49.8075,66.4302,TOD,0.24,0.08
MG75HH,2017-04-12 23:00:00,2017-04-13 08:30:00,52.4722,104.138,TOD,0.24,0.08
MG75HH,2017-04-12 23:30:00,2017-04-13 09:00:00,53.976,132.314,TOD,0.24,0.08
MG75HH,2017-04-13 00:00:00,2017-04-13 09:30:00,59.7176,173.215,TOD,0.24,0.08
MG75HH,2017-04-13 00:30:00,2017-04-13 10:00:00,64.3033,199.808,TOD,0.24,0.08
MG75HH,2017-04-13 01:00:00,2017-04-13 10:30:00,62.2754,218.587,TOD,0.24,0.08
MG75HH,2017-04-13 01:30:00,2017-04-13 11:00:00,61.9529,235.602,TOD,0.24,0.08
MG75HH,2017-04-13 02:00:00,2017-04-13 11:30:00,56.8803,237.036,TOD,0.24,0.08
MG75HH,2017-04-13 02:30:00,2017-04-13 12:00:00,59.9299,243.963,TOD,0.24,0.08
MG75HH,2017-04-13 03:00:00,2017-04-13 12:30:00,65.7985,244.675,TOD,0.36,0.08
MG75HH,2017-04-13 03:30:00,2017-04-13 13:00:00,65.8817,237.426,TOD,0.36,0.08
MG75HH,2017-04-13 04:00:00,2017-04-13 13:30:00,58.5899,227.772,TOD,0.36,0.08
MG75HH,2017-04-13 04:30:00,2017-04-13 14:00:00,59.0034,209.349,TOD,0.36,0.08
MG75HH,2017-04-13 05:00:00,2017-04-13 14:30:00,65.1797,193.751,TOD,0.36,0.08
MG75HH,2017-04-13 05:30:00,2017-04-13 15:00:00,62.5804,169.46,TOD,0.36,0.08
MG75HH,2017-04-13 06:00:00,2017-04-13 15:30:00,65.4426,136.858,TOD,0.36,0.08
MG75HH,2017-04-13 06:30:00,2017-04-13 16:00:00,56.0738,95.8963,TOD,0.36,0.08
MG75HH,2017-04-13 07:00:00,2017-04-13 16:30:00,53.1869,60.0023,TOD,0.36,0.08
MG75HH,2017-04-13 07:30:00,2017-04-13 17:00:00,58.7994,25.8752,TOD,0.36,0.08
MG75HH,2017-04-13 08:00:00,2017-04-13 17:30:00,69.6464,3.15838,TOD,0.36,0.08
MG75HH,2017-04-13 08:30:00,2017-04-13 18:00:00,73.6023,-0.0338065,TOD,0.36,0.08
MG75HH,2017-04-13 09:00:00,2017-04-13 18:30:00,71.8693,-0.579936,TOD,0.36,0.08
MG75HH,2017-04-13 09:30:00,2017-04-13 19:00:00,64.1608,-0.274644,TOD,0.36,0.08
MG75HH,2017-04-13 10:00:00,2017-04-13 19:30:00,58.832,-0.157925,TOD,0.36,0.08
MG75HH,2017-04-13 10:30:00,2017-04-13 20:00:00,57.7935,-0.209174,TOD,0.36,0.08
MG75HH,2017-04-13 11:00:00,2017-04-13 20:30:00,59.1254,-0.212285,TOD,0.36,0.08
MG75HH,2017-04-13 11:30:00,2017-04-13 21:00:00,55.8836,-0.0636089,TOD,0.36,0.08
MG75HH,2017-04-13 12:00:00,2017-04-13 21:30:00,54.0236,-0.0429397,TOD,0.24,0.08
MG75HH,2017-04-13 12:30:00,2017-04-13 22:00:00,55.1631,-0.0712861,TOD,0.24,0.08
MG75HH,2017-04-13 13:00:00,2017-04-13 22:30:00,54.4027,-0.034712,TOD,0.24,0.08
MG75HH,2017-04-13 13:30:00,2017-04-13 23:00:00,58.8071,-0.0572918,TOD,0.24,0.08
MG75HH,2017-04-13 14:00:00,2017-04-13 23:30:00,59.5595,-0.051886,TOD,0.24,0.08
MG75HH,2017-04-13 14:30:00,2017-04-14 00:00:00,54.4183,-0.076692,TOD,0.24,0.08
MG75HH,2017-04-13 15:00:00,2017-04-14 00:30:00,46.5439,-0.0674964,TOD,0.24,0.08
MG75HH,2017-04-13 15:30:00,2017-04-14 01:00:00,41.8961,-0.0734142,TOD,0.24,0.08
MG75HH,2017-04-13 16:00:00,2017-04-14 01:30:00,40.1657,-0.0644811,TOD,0.24,0.08
MG75HH,2017-04-13 16:30:00,2017-04-14 02:00:00,37.3602,-0.0656588,TOD,0.24,0.08
MG75HH,2017-04-13 17:00:00,2017-04-14 02:30:00,31.0987,-0.0734473,TOD,0.24,0.08
MG75HH,2017-04-13 17:30:00,2017-04-14 03:00:00,30.9397,-0.0608903,TOD,0.24,0.08
MG75HH,2017-04-13 18:00:00,2017-04-14 03:30:00,31.9426,-0.0832173,TOD,0.24,0.08
MG75HH,2017-04-13 18:30:00,2017-04-14 04:00:00,29.9691,-0.053224,TOD,0.24,0.08
MG75HH,2017-04-13 19:00:00,2017-04-14 04:30:00,30.8231,-0.0817396,TOD,0.24,0.08
MG75HH,2017-04-13 19:30:00,2017-04-14 05:00:00,33.7423,-0.0485848,TOD,0.24,0.08
MG75HH,2017-04-13 20:00:00,2017-04-14 05:30:00,33.6368,-0.0752344,TOD,0.24,0.08
MG75HH,2017-04-13 20:30:00,2017-04-14 06:00:00,35.081,-0.0537097,TOD,0.24,0.08
MG75HH,2017-04-13 21:00:00,2017-04-14 06:30:00,38.5542,0.318697,TOD,0.24,0.08
MG75HH,2017-04-13 21:30:00,2017-04-14 07:00:00,45.5241,9.34915,TOD,0.24,0.08
MG75HH,2017-04-13 22:00:00,2017-04-14 07:30:00,52.2226,34.6104,TOD,0.24,0.08
MG75HH,2017-04-13 22:30:00,2017-04-14 08:00:00,53.6855,67.4833,TOD,0.24,0.08
MG75HH,2017-04-13 23:00:00,2017-04-14 08:30:00,56.1665,105.304,TOD,0.24,0.08
MG75HH,2017-04-13 23:30:00,2017-04-14 09:00:00,61.4597,139.925,TOD,0.24,0.08
MG75HH,2017-04-14 00:00:00,2017-04-14 09:30:00,70.8269,175.303,TOD,0.24,0.08
MG75HH,2017-04-14 00:30:00,2017-04-14 10:00:00,77.1299,199.239,TOD,0.24,0.08
MG75HH,2017-04-14 01:00:00,2017-04-14 10:30:00,77.5882,218.105,TOD,0.24,0.08
MG75HH,2017-04-14 01:30:00,2017-04-14 11:00:00,78.1473,236.027,TOD,0.24,0.08
MG75HH,2017-04-14 02:00:00,2017-04-14 11:30:00,86.8106,244.057,TOD,0.24,0.08
MG75HH,2017-04-14 02:30:00,2017-04-14 12:00:00,85.2442,246.96,TOD,0.24,0.08
MG75HH,2017-04-14 03:00:00,2017-04-14 12:30:00,78.0439,240.317,TOD,0.36,0.08
MG75HH,2017-04-14 03:30:00,2017-04-14 13:00:00,80.4364,242.701,TOD,0.36,0.08
MG75HH,2017-04-14 04:00:00,2017-04-14 13:30:00,81.3745,231.689,TOD,0.36,0.08
MG75HH,2017-04-14 04:30:00,2017-04-14 14:00:00,77.5827,218.401,TOD,0.36,0.08
MG75HH,2017-04-14 05:00:00,2017-04-14 14:30:00,84.9325,197.684,TOD,0.36,0.08
MG75HH,2017-04-14 05:30:00,2017-04-14 15:00:00,82.9068,169.992,TOD,0.36,0.08
MG75HH,2017-04-14 06:00:00,2017-04-14 15:30:00,69.8612,138.17,TOD,0.36,0.08
MG75HH,2017-04-14 06:30:00,2017-04-14 16:00:00,67.6291,99.691,TOD,0.36,0.08
MG75HH,2017-04-14 07:00:00,2017-04-14 16:30:00,60.6592,60.067,TOD,0.36,0.08
MG75HH,2017-04-14 07:30:00,2017-04-14 17:00:00,57.2595,24.3993,TOD,0.36,0.08
MG75HH,2017-04-14 08:00:00,2017-04-14 17:30:00,66.7837,2.89101,TOD,0.36,0.08
MG75HH,2017-04-14 08:30:00,2017-04-14 18:00:00,68.5669,-0.0809539,TOD,0.36,0.08
MG75HH,2017-04-14 09:00:00,2017-04-14 18:30:00,67.0714,-0.0265167,TOD,0.36,0.08
MG75HH,2017-04-14 09:30:00,2017-04-14 19:00:00,61.5865,-0.0482528,TOD,0.36,0.08
MG75HH,2017-04-14 10:00:00,2017-04-14 19:30:00,55.7771,-0.0250222,TOD,0.36,0.08
MG75HH,2017-04-14 10:30:00,2017-04-14 20:00:00,59.2127,-0.0559573,TOD,0.36,0.08
MG75HH,2017-04-14 11:00:00,2017-04-14 20:30:00,56.5843,-0.0291615,TOD,0.36,0.08
MG75HH,2017-04-14 11:30:00,2017-04-14 21:00:00,44.8618,-0.065363,TOD,0.36,0.08
MG75HH,2017-04-14 12:00:00,2017-04-14 21:30:00,46.4609,-0.0405165,TOD,0.24,0.08
MG75HH,2017-04-14 12:30:00,2017-04-14 22:00:00,49.9021,-0.0633837,TOD,0.24,0.08
MG75HH,2017-04-14 13:00:00,2017-04-14 22:30:00,47.6957,-0.0463898,TOD,0.24,0.08
MG75HH,2017-04-14 13:30:00,2017-04-14 23:00:00,49.7721,-0.0739239,TOD,0.24,0.08
MG75HH,2017-04-14 14:00:00,2017-04-14 23:30:00,50.6297,-0.0577696,TOD,0.24,0.08
MG75HH,2017-04-14 14:30:00,2017-04-15 00:00:00,46.0014,-0.0803383,TOD,0.24,0.08
MG75HH,2017-04-14 15:00:00,2017-04-15 00:30:00,39.7947,-0.0678992,TOD,0.24,0.08
MG75HH,2017-04-14 15:30:00,2017-04-15 01:00:00,35.0664,-0.0679893,TOD,0.24,0.08
MG75HH,2017-04-14 16:00:00,2017-04-15 01:30:00,32.4708,-0.0680302,TOD,0.24,0.08
MG75HH,2017-04-14 16:30:00,2017-04-15 02:00:00,30.1569,-0.0635351,TOD,0.24,0.08
MG75HH,2017-04-14 17:00:00,2017-04-15 02:30:00,31.3277,-0.0729643,TOD,0.24,0.08
MG75HH,2017-04-14 17:30:00,2017-04-15 03:00:00,30.3241,-0.054378,TOD,0.24,0.08
MG75HH,2017-04-14 18:00:00,2017-04-15 03:30:00,29.3897,-0.0781522,TOD,0.24,0.08
MG75HH,2017-04-14 18:30:00,2017-04-15 04:00:00,29.3617,-0.0518476,TOD,0.24,0.08
MG75HH,2017-04-14 19:00:00,2017-04-15 04:30:00,29.57,-0.0798819,TOD,0.24,0.08
MG75HH,2017-04-14 19:30:00,2017-04-15 05:00:00,30.0626,-0.0500598,TOD,0.24,0.08
MG75HH,2017-04-14 20:00:00,2017-04-15 05:30:00,32.6808,-0.0682286,TOD,0.24,0.08
MG75HH,2017-04-14 20:30:00,2017-04-15 06:00:00,34.8032,-0.0537763,TOD,0.24,0.08
MG75HH,2017-04-14 21:00:00,2017-04-15 06:30:00,35.1575,0.256889,TOD,0.24,0.08
MG75HH,2017-04-14 21:30:00,2017-04-15 07:00:00,42.9669,9.32948,TOD,0.24,0.08
MG75HH,2017-04-14 22:00:00,2017-04-15 07:30:00,45.3067,34.9911,TOD,0.24,0.08
MG75HH,2017-04-14 22:30:00,2017-04-15 08:00:00,50.0411,46.9829,TOD,0.24,0.08
MG75HH,2017-04-14 23:00:00,2017-04-15 08:30:00,56.4803,88.3707,TOD,0.24,0.08
MG75HH,2017-04-14 23:30:00,2017-04-15 09:00:00,66.0659,125.094,TOD,0.24,0.08
MG75HH,2017-04-15 00:00:00,2017-04-15 09:30:00,69.4226,120.632,TOD,0.24,0.08
MG75HH,2017-04-15 00:30:00,2017-04-15 10:00:00,73.2601,148.078,TOD,0.24,0.08
MG75HH,2017-04-15 01:00:00,2017-04-15 10:30:00,78.2919,221.217,TOD,0.24,0.08
MG75HH,2017-04-15 01:30:00,2017-04-15 11:00:00,68.4404,236.534,TOD,0.24,0.08
MG75HH,2017-04-15 02:00:00,2017-04-15 11:30:00,74.6752,249.491,TOD,0.24,0.08
MG75HH,2017-04-15 02:30:00,2017-04-15 12:00:00,78.9766,210.472,TOD,0.24,0.08
MG75HH,2017-04-15 03:00:00,2017-04-15 12:30:00,78.192,222.297,TOD,0.36,0.08
MG75HH,2017-04-15 03:30:00,2017-04-15 13:00:00,88.547,209.853,TOD,0.36,0.08
MG75HH,2017-04-15 04:00:00,2017-04-15 13:30:00,80.129,160.46,TOD,0.36,0.08
MG75HH,2017-04-15 04:30:00,2017-04-15 14:00:00,82.1887,204.952,TOD,0.36,0.08
MG75HH,2017-04-15 05:00:00,2017-04-15 14:30:00,78.1587,154.158,TOD,0.36,0.08
MG75HH,2017-04-15 05:30:00,2017-04-15 15:00:00,71.2911,131.694,TOD,0.36,0.08
MG75HH,2017-04-15 06:00:00,2017-04-15 15:30:00,63.6083,80.0578,TOD,0.36,0.08
MG75HH,2017-04-15 06:30:00,2017-04-15 16:00:00,63.2649,75.9884,TOD,0.36,0.08
MG75HH,2017-04-15 07:00:00,2017-04-15 16:30:00,72.197,38.4786,TOD,0.36,0.08
MG75HH,2017-04-15 07:30:00,2017-04-15 17:00:00,68.1999,6.46085,TOD,0.36,0.08
MG75HH,2017-04-15 08:00:00,2017-04-15 17:30:00,65.2377,0.647698,TOD,0.36,0.08
MG75HH,2017-04-15 08:30:00,2017-04-15 18:00:00,67.7123,-0.0661339,TOD,0.36,0.08
MG75HH,2017-04-15 09:00:00,2017-04-15 18:30:00,66.2786,-0.0497083,TOD,0.36,0.08
MG75HH,2017-04-15 09:30:00,2017-04-15 19:00:00,67.6797,-0.020475,TOD,0.36,0.08
MG75HH,2017-04-15 10:00:00,2017-04-15 19:30:00,62.3911,-0.0390329,TOD,0.36,0.08
MG75HH,2017-04-15 10:30:00,2017-04-15 20:00:00,60.1293,-0.0622185,TOD,0.36,0.08
MG75HH,2017-04-15 11:00:00,2017-04-15 20:30:00,57.2283,-0.0569787,TOD,0.36,0.08
MG75HH,2017-04-15 11:30:00,2017-04-15 21:00:00,57.4388,-0.0712921,TOD,0.36,0.08
MG75HH,2017-04-15 12:00:00,2017-04-15 21:30:00,52.531,-0.054794,TOD,0.24,0.08
MG75HH,2017-04-15 12:30:00,2017-04-15 22:00:00,51.8294,-0.189469,TOD,0.24,0.08
MG75HH,2017-04-15 13:00:00,2017-04-15 22:30:00,47.4291,-2.07439,TOD,0.24,0.08
MG75HH,2017-04-15 13:30:00,2017-04-15 23:00:00,49.6938,-1.54887,TOD,0.24,0.08
MG75HH,2017-04-15 14:00:00,2017-04-15 23:30:00,50.2457,-1.16118,TOD,0.24,0.08
MG75HH,2017-04-15 14:30:00,2017-04-16 00:00:00,43.909,-0.0947739,TOD,0.24,0.08
MG75HH,2017-04-15 15:00:00,2017-04-16 00:30:00,39.4996,-0.0641663,TOD,0.24,0.08
MG75HH,2017-04-15 15:30:00,2017-04-16 01:00:00,35.9196,-0.0775542,TOD,0.24,0.08
MG75HH,2017-04-15 16:00:00,2017-04-16 01:30:00,34.0903,-0.0587236,TOD,0.24,0.08
MG75HH,2017-04-15 16:30:00,2017-04-16 02:00:00,35.2397,-0.0778913,TOD,0.24,0.08
MG75HH,2017-04-15 17:00:00,2017-04-16 02:30:00,31.0581,-0.0630968,TOD,0.24,0.08
MG75HH,2017-04-15 17:30:00,2017-04-16 03:00:00,31.6637,-0.0655531,TOD,0.24,0.08
MG75HH,2017-04-15 18:00:00,2017-04-16 03:30:00,29.6999,-0.0759782,TOD,0.24,0.08
MG75HH,2017-04-15 18:30:00,2017-04-16 04:00:00,31.378,-0.059198,TOD,0.24,0.08
MG75HH,2017-04-15 19:00:00,2017-04-16 04:30:00,29.529,-0.0828178,TOD,0.24,0.08
MG75HH,2017-04-15 19:30:00,2017-04-16 05:00:00,29.0471,-0.0601022,TOD,0.24,0.08
MG75HH,2017-04-15 20:00:00,2017-04-16 05:30:00,28.181,-0.0623752,TOD,0.24,0.08
MG75HH,2017-04-15 20:30:00,2017-04-16 06:00:00,31.6651,-0.0765504,TOD,0.24,0.08
MG75HH,2017-04-15 21:00:00,2017-04-16 06:30:00,32.864,0.0888788,TOD,0.24,0.08
MG75HH,2017-04-15 21:30:00,2017-04-16 07:00:00,41.2049,11.192,TOD,0.24,0.08
MG75HH,2017-04-15 22:00:00,2017-04-16 07:30:00,43.4445,10.6156,TOD,0.24,0.08
MG75HH,2017-04-15 22:30:00,2017-04-16 08:00:00,51.6883,30.3842,TOD,0.24,0.08
MG75HH,2017-04-15 23:00:00,2017-04-16 08:30:00,53.8323,59.7836,TOD,0.24,0.08
MG75HH,2017-04-15 23:30:00,2017-04-16 09:00:00,56.4844,63.291,TOD,0.24,0.08
MG75HH,2017-04-16 00:00:00,2017-04-16 09:30:00,63.908,110.934,TOD,0.24,0.08
MG75HH,2017-04-16 00:30:00,2017-04-16 10:00:00,79.0572,187.016,TOD,0.24,0.08
MG75HH,2017-04-16 01:00:00,2017-04-16 10:30:00,84.8185,129.877,TOD,0.24,0.08
MG75HH,2017-04-16 01:30:00,2017-04-16 11:00:00,76.5775,148.921,TOD,0.24,0.08
MG75HH,2017-04-16 02:00:00,2017-04-16 11:30:00,66.3039,127.382,TOD,0.24,0.08
MG75HH,2017-04-16 02:30:00,2017-04-16 12:00:00,70.9739,157.251,TOD,0.24,0.08
MG75HH,2017-04-16 03:00:00,2017-04-16 12:30:00,72.6713,157.441,TOD,0.36,0.08
MG75HH,2017-04-16 03:30:00,2017-04-16 13:00:00,71.3168,111.667,TOD,0.36,0.08
MG75HH,2017-04-16 04:00:00,2017-04-16 13:30:00,68.9992,173.417,TOD,0.36,0.08
MG75HH,2017-04-16 04:30:00,2017-04-16 14:00:00,65.3284,192.111,TOD,0.36,0.08
MG75HH,2017-04-16 05:00:00,2017-04-16 14:30:00,66.2746,155.479,TOD,0.36,0.08
MG75HH,2017-04-16 05:30:00,2017-04-16 15:00:00,67.4823,148.27,TOD,0.36,0.08
MG75HH,2017-04-16 06:00:00,2017-04-16 15:30:00,59.9909,91.4627,TOD,0.36,0.08
MG75HH,2017-04-16 06:30:00,2017-04-16 16:00:00,60.3421,74.0094,TOD,0.36,0.08
MG75HH,2017-04-16 07:00:00,2017-04-16 16:30:00,57.8869,36.2125,TOD,0.36,0.08
MG75HH,2017-04-16 07:30:00,2017-04-16 17:00:00,63.6179,17.2311,TOD,0.36,0.08
MG75HH,2017-04-16 08:00:00,2017-04-16 17:30:00,61.6204,0.875232,TOD,0.36,0.08
MG75HH,2017-04-16 08:30:00,2017-04-16 18:00:00,62.6361,-0.0937542,TOD,0.36,0.08
MG75HH,2017-04-16 09:00:00,2017-04-16 18:30:00,62.5034,-0.0250611,TOD,0.36,0.08
MG75HH,2017-04-16 09:30:00,2017-04-16 19:00:00,55.3943,-0.0485083,TOD,0.36,0.08
MG75HH,2017-04-16 10:00:00,2017-04-16 19:30:00,56.0449,-0.030594,TOD,0.36,0.08
MG75HH,2017-04-16 10:30:00,2017-04-16 20:00:00,55.1097,-0.0420093,TOD,0.36,0.08
MG75HH,2017-04-16 11:00:00,2017-04-16 20:30:00,53.4081,-0.0450505,TOD,0.36,0.08
MG75HH,2017-04-16 11:30:00,2017-04-16 21:00:00,51.3615,-0.048805,TOD,0.36,0.08
MG75HH,2017-04-16 12:00:00,2017-04-16 21:30:00,50.5213,-0.0587301,TOD,0.24,0.08
MG75HH,2017-04-16 12:30:00,2017-04-16 22:00:00,52.1047,-0.0407275,TOD,0.24,0.08
MG75HH,2017-04-16 13:00:00,2017-04-16 22:30:00,49.7957,-0.064135,TOD,0.24,0.08
MG75HH,2017-04-16 13:30:00,2017-04-16 23:00:00,58.771,-0.0423609,TOD,0.24,0.08
MG75HH,2017-04-16 14:00:00,2017-04-16 23:30:00,55.1796,-0.167141,TOD,0.24,0.08
MG75HH,2017-04-16 14:30:00,2017-04-17 00:00:00,45.6997,-0.117892,TOD,0.24,0.08
MG75HH,2017-04-16 15:00:00,2017-04-17 00:30:00,39.3467,-0.0642784,TOD,0.24,0.08
MG75HH,2017-04-16 15:30:00,2017-04-17 01:00:00,36.2628,-0.0910301,TOD,0.24,0.08
MG75HH,2017-04-16 16:00:00,2017-04-17 01:30:00,33.1835,-0.0645508,TOD,0.24,0.08
MG75HH,2017-04-16 16:30:00,2017-04-17 02:00:00,32.6173,-0.0677231,TOD,0.24,0.08
MG75HH,2017-04-16 17:00:00,2017-04-17 02:30:00,29.5857,-0.0747299,TOD,0.24,0.08
MG75HH,2017-04-16 17:30:00,2017-04-17 03:00:00,30.6272,-0.06515,TOD,0.24,0.08
MG75HH,2017-04-16 18:00:00,2017-04-17 03:30:00,31.399,-0.0767461,TOD,0.24,0.08
MG75HH,2017-04-16 18:30:00,2017-04-17 04:00:00,29.1162,-0.0509946,TOD,0.24,0.08
MG75HH,2017-04-16 19:00:00,2017-04-17 04:30:00,28.7796,-0.0807518,TOD,0.24,0.08
MG75HH,2017-04-16 19:30:00,2017-04-17 05:00:00,29.65,-0.0545741,TOD,0.24,0.08
MG75HH,2017-04-16 20:00:00,2017-04-17 05:30:00,29.0835,-0.0835714,TOD,0.24,0.08
MG75HH,2017-04-16 20:30:00,2017-04-17 06:00:00,33.7422,-0.0664076,TOD,0.24,0.08
MG75HH,2017-04-16 21:00:00,2017-04-17 06:30:00,35.9756,0.589797,TOD,0.24,0.08
MG75HH,2017-04-16 21:30:00,2017-04-17 07:00:00,44.0753,9.94735,TOD,0.24,0.08
MG75HH,2017-04-16 22:00:00,2017-04-17 07:30:00,46.87,19.1415,TOD,0.24,0.08
MG75HH,2017-04-16 22:30:00,2017-04-17 08:00:00,50.3316,48.1259,TOD,0.24,0.08
MG75HH,2017-04-16 23:00:00,2017-04-17 08:30:00,55.1667,81.6299,TOD,0.24,0.08
MG75HH,2017-04-16 23:30:00,2017-04-17 09:00:00,56.9448,137.485,TOD,0.24,0.08
MG75HH,2017-04-17 00:00:00,2017-04-17 09:30:00,63.6642,166.982,TOD,0.24,0.08
MG75HH,2017-04-17 00:30:00,2017-04-17 10:00:00,75.8519,160.781,TOD,0.24,0.08
MG75HH,2017-04-17 01:00:00,2017-04-17 10:30:00,78.3219,174.385,TOD,0.24,0.08
MG75HH,2017-04-17 01:30:00,2017-04-17 11:00:00,83.6221,162.588,TOD,0.24,0.08
MG75HH,2017-04-17 02:00:00,2017-04-17 11:30:00,86.8805,163.241,TOD,0.24,0.08
MG75HH,2017-04-17 02:30:00,2017-04-17 12:00:00,87.4435,155.983,TOD,0.24,0.08
MG75HH,2017-04-17 03:00:00,2017-04-17 12:30:00,87.6197,117.245,TOD,0.36,0.08
MG75HH,2017-04-17 03:30:00,2017-04-17 13:00:00,83.5251,183.694,TOD,0.36,0.08
MG75HH,2017-04-17 04:00:00,2017-04-17 13:30:00,77.4128,204.122,TOD,0.36,0.08
MG75HH,2017-04-17 04:30:00,2017-04-17 14:00:00,81.38,134.949,TOD,0.36,0.08
MG75HH,2017-04-17 05:00:00,2017-04-17 14:30:00,76.9091,115.706,TOD,0.36,0.08
MG75HH,2017-04-17 05:30:00,2017-04-17 15:00:00,79.3027,155.189,TOD,0.36,0.08
MG75HH,2017-04-17 06:00:00,2017-04-17 15:30:00,77.5841,125.129,TOD,0.36,0.08
MG75HH,2017-04-17 06:30:00,2017-04-17 16:00:00,70.8857,87.1118,TOD,0.36,0.08
MG75HH,2017-04-17 07:00:00,2017-04-17 16:30:00,76.3374,50.4731,TOD,0.36,0.08
MG75HH,2017-04-17 07:30:00,2017-04-17 17:00:00,72.3989,9.45542,TOD,0.36,0.08
MG75HH,2017-04-17 08:00:00,2017-04-17 17:30:00,76.0043,0.179518,TOD,0.36,0.08
MG75HH,2017-04-17 08:30:00,2017-04-17 18:00:00,76.816,-0.0417245,TOD,0.36,0.08
MG75HH,2017-04-17 09:00:00,2017-04-17 18:30:00,81.0022,-0.02173,TOD,0.36,0.08
MG75HH,2017-04-17 09:30:00,2017-04-17 19:00:00,76.3198,-0.147442,TOD,0.36,0.08
MG75HH,2017-04-17 10:00:00,2017-04-17 19:30:00,73.4774,-0.0191611,TOD,0.36,0.08
MG75HH,2017-04-17 10:30:00,2017-04-17 20:00:00,63.018,-0.0309069,TOD,0.36,0.08
MG75HH,2017-04-17 11:00:00,2017-04-17 20:30:00,56.4851,-0.0667773,TOD,0.36,0.08
MG75HH,2017-04-17 11:30:00,2017-04-17 21:00:00,56.7971,-0.0432898,TOD,0.36,0.08
MG75HH,2017-04-17 12:00:00,2017-04-17 21:30:00,56.4716,-0.0776852,TOD,0.24,0.08
MG75HH,2017-04-17 12:30:00,2017-04-17 22:00:00,56.0769,-0.0488773,TOD,0.24,0.08
MG75HH,2017-04-17 13:00:00,2017-04-17 22:30:00,53.3216,-0.0586845,TOD,0.24,0.08
MG75HH,2017-04-17 13:30:00,2017-04-17 23:00:00,55.3874,-0.047966,TOD,0.24,0.08
MG75HH,2017-04-17 14:00:00,2017-04-17 23:30:00,51.2414,-0.0616981,TOD,0.24,0.08
MG75HH,2017-04-17 14:30:00,2017-04-18 00:00:00,44.0291,-0.05539,TOD,0.24,0.08
MG75HH,2017-04-17 15:00:00,2017-04-18 00:30:00,38.0594,-0.0568986,TOD,0.24,0.08
MG75HH,2017-04-17 15:30:00,2017-04-18 01:00:00,36.548,-0.059409,TOD,0.24,0.08
MG75HH,2017-04-17 16:00:00,2017-04-18 01:30:00,36.6459,-0.0527115,TOD,0.24,0.08
MG75HH,2017-04-17 16:30:00,2017-04-18 02:00:00,30.8469,-0.074138,TOD,0.24,0.08
MG75HH,2017-04-17 17:00:00,2017-04-18 02:30:00,31.6334,-0.0549394,TOD,0.24,0.08
MG75HH,2017-04-17 17:30:00,2017-04-18 03:00:00,30.6398,-0.0847962,TOD,0.24,0.08
MG75HH,2017-04-17 18:00:00,2017-04-18 03:30:00,28.2862,-0.0591361,TOD,0.24,0.08
